,y_predict
11601,Nitrogen oxides (NOX)
11602,Nitrogen oxides (NOX)
11603,Nitrogen oxides (NOX)
11604,Nitrogen oxides (NOX)
11605,Nitrogen oxides (NOX)
11606,Methane (CH4)
11607,Nitrogen oxides (NOX)
11608,Nitrogen oxides (NOX)
11609,Nitrogen oxides (NOX)
11610,Nitrogen oxides (NOX)
11611,Nitrogen oxides (NOX)
11612,Nitrogen oxides (NOX)
11613,Nitrogen oxides (NOX)
11614,Nitrogen oxides (NOX)
11615,Nitrogen oxides (NOX)
11616,Nitrogen oxides (NOX)
11617,Nitrogen oxides (NOX)
11618,Nitrogen oxides (NOX)
11619,Nitrogen oxides (NOX)
11620,Nitrogen oxides (NOX)
11621,Nitrogen oxides (NOX)
11622,Nitrogen oxides (NOX)
11623,Methane (CH4)
11624,Nitrogen oxides (NOX)
11625,Nitrogen oxides (NOX)
11626,Nitrogen oxides (NOX)
11627,Nitrogen oxides (NOX)
11628,Nitrogen oxides (NOX)
11629,Nitrogen oxides (NOX)
11630,Nitrogen oxides (NOX)
11631,Methane (CH4)
11632,Methane (CH4)
11633,Methane (CH4)
11634,Nitrogen oxides (NOX)
11635,Methane (CH4)
11636,Nitrogen oxides (NOX)
11637,Nitrogen oxides (NOX)
11638,Nitrogen oxides (NOX)
11639,Nitrogen oxides (NOX)
11640,Nitrogen oxides (NOX)
11641,Nitrogen oxides (NOX)
11642,Nitrogen oxides (NOX)
11643,Methane (CH4)
11644,Nitrogen oxides (NOX)
11645,Nitrogen oxides (NOX)
11646,Nitrogen oxides (NOX)
11647,Nitrogen oxides (NOX)
11648,Nitrogen oxides (NOX)
11649,Nitrogen oxides (NOX)
11650,Nitrogen oxides (NOX)
11651,Nitrogen oxides (NOX)
11652,Nitrogen oxides (NOX)
11653,Nitrogen oxides (NOX)
11654,Nitrogen oxides (NOX)
11655,Nitrogen oxides (NOX)
11656,Nitrogen oxides (NOX)
11657,Nitrogen oxides (NOX)
11658,Nitrogen oxides (NOX)
11659,Nitrogen oxides (NOX)
11660,Nitrogen oxides (NOX)
11661,Methane (CH4)
11662,Nitrogen oxides (NOX)
11663,Nitrogen oxides (NOX)
11664,Nitrogen oxides (NOX)
11665,Nitrogen oxides (NOX)
11666,Nitrogen oxides (NOX)
11667,Methane (CH4)
11668,Methane (CH4)
11669,Nitrogen oxides (NOX)
11670,Methane (CH4)
11671,Methane (CH4)
11672,Nitrogen oxides (NOX)
11673,Nitrogen oxides (NOX)
11674,Methane (CH4)
11675,Nitrogen oxides (NOX)
11676,Methane (CH4)
11677,Nitrogen oxides (NOX)
11678,Methane (CH4)
11679,Nitrogen oxides (NOX)
11680,Nitrogen oxides (NOX)
11681,Nitrogen oxides (NOX)
11682,Nitrogen oxides (NOX)
11683,Nitrogen oxides (NOX)
11684,Methane (CH4)
11685,Nitrogen oxides (NOX)
11686,Nitrogen oxides (NOX)
11687,Methane (CH4)
11688,Nitrogen oxides (NOX)
11689,Nitrogen oxides (NOX)
11690,Nitrogen oxides (NOX)
11691,Nitrogen oxides (NOX)
11692,Methane (CH4)
11693,Nitrogen oxides (NOX)
11694,Nitrogen oxides (NOX)
11695,Nitrogen oxides (NOX)
11696,Nitrogen oxides (NOX)
11697,Methane (CH4)
11698,Nitrogen oxides (NOX)
11699,Nitrogen oxides (NOX)
11700,Methane (CH4)
11701,Methane (CH4)
11702,Nitrogen oxides (NOX)
11703,Nitrogen oxides (NOX)
11704,Nitrogen oxides (NOX)
11705,Nitrogen oxides (NOX)
11706,Nitrogen oxides (NOX)
11707,Nitrogen oxides (NOX)
11708,Nitrogen oxides (NOX)
11709,Nitrogen oxides (NOX)
11710,Methane (CH4)
11711,Nitrogen oxides (NOX)
11712,Nitrogen oxides (NOX)
11713,Nitrogen oxides (NOX)
11714,Nitrogen oxides (NOX)
11715,Nitrogen oxides (NOX)
11716,Nitrogen oxides (NOX)
11717,Methane (CH4)
11718,Nitrogen oxides (NOX)
11719,Nitrogen oxides (NOX)
11720,Methane (CH4)
11721,Nitrogen oxides (NOX)
11722,Methane (CH4)
11723,Methane (CH4)
11724,Nitrogen oxides (NOX)
11725,Nitrogen oxides (NOX)
11726,Nitrogen oxides (NOX)
11727,Nitrogen oxides (NOX)
11728,Methane (CH4)
11729,Nitrogen oxides (NOX)
11730,Nitrogen oxides (NOX)
11731,Nitrogen oxides (NOX)
11732,Methane (CH4)
11733,Nitrogen oxides (NOX)
11734,Nitrogen oxides (NOX)
11735,Nitrogen oxides (NOX)
11736,Nitrogen oxides (NOX)
11737,Nitrogen oxides (NOX)
11738,Methane (CH4)
11739,Nitrogen oxides (NOX)
11740,Nitrogen oxides (NOX)
11741,Nitrogen oxides (NOX)
11742,Methane (CH4)
11743,Nitrogen oxides (NOX)
11744,Nitrogen oxides (NOX)
11745,Nitrogen oxides (NOX)
11746,Methane (CH4)
11747,Methane (CH4)
11748,Nitrogen oxides (NOX)
11749,Methane (CH4)
11750,Nitrogen oxides (NOX)
11751,Nitrogen oxides (NOX)
11752,Nitrogen oxides (NOX)
11753,Nitrogen oxides (NOX)
11754,Nitrogen oxides (NOX)
11755,Nitrogen oxides (NOX)
11756,Methane (CH4)
11757,Nitrogen oxides (NOX)
11758,Nitrogen oxides (NOX)
11759,Nitrogen oxides (NOX)
11760,Methane (CH4)
11761,Methane (CH4)
11762,Nitrogen oxides (NOX)
11763,Methane (CH4)
11764,Methane (CH4)
11765,Nitrogen oxides (NOX)
11766,Nitrogen oxides (NOX)
11767,Nitrogen oxides (NOX)
11768,Nitrogen oxides (NOX)
11769,Nitrogen oxides (NOX)
11770,Nitrogen oxides (NOX)
11771,Methane (CH4)
11772,Methane (CH4)
11773,Methane (CH4)
11774,Nitrogen oxides (NOX)
11775,Nitrogen oxides (NOX)
11776,Nitrogen oxides (NOX)
11777,Nitrogen oxides (NOX)
11778,Nitrogen oxides (NOX)
11779,Nitrogen oxides (NOX)
11780,Carbon dioxide (CO2)
11781,Nitrogen oxides (NOX)
11782,Methane (CH4)
11783,Nitrogen oxides (NOX)
11784,Methane (CH4)
11785,Nitrogen oxides (NOX)
11786,Nitrogen oxides (NOX)
11787,Nitrogen oxides (NOX)
11788,Methane (CH4)
11789,Nitrogen oxides (NOX)
11790,Methane (CH4)
11791,Carbon dioxide (CO2)
11792,Methane (CH4)
11793,Nitrogen oxides (NOX)
11794,Methane (CH4)
11795,Nitrogen oxides (NOX)
11796,Nitrogen oxides (NOX)
11797,Nitrogen oxides (NOX)
11798,Nitrogen oxides (NOX)
11799,Nitrogen oxides (NOX)
11800,Methane (CH4)
11801,Methane (CH4)
11802,Nitrogen oxides (NOX)
11803,Methane (CH4)
11804,Nitrogen oxides (NOX)
11805,Methane (CH4)
11806,Nitrogen oxides (NOX)
11807,Nitrogen oxides (NOX)
11808,Nitrogen oxides (NOX)
11809,Methane (CH4)
11810,Methane (CH4)
11811,Nitrogen oxides (NOX)
11812,Methane (CH4)
11813,Nitrogen oxides (NOX)
11814,Nitrogen oxides (NOX)
11815,Methane (CH4)
11816,Nitrogen oxides (NOX)
11817,Nitrogen oxides (NOX)
11818,Nitrogen oxides (NOX)
11819,Nitrogen oxides (NOX)
11820,Nitrogen oxides (NOX)
11821,Methane (CH4)
11822,Nitrogen oxides (NOX)
11823,Methane (CH4)
11824,Nitrogen oxides (NOX)
11825,Nitrogen oxides (NOX)
11826,Methane (CH4)
11827,Nitrogen oxides (NOX)
11828,Nitrogen oxides (NOX)
11829,Nitrogen oxides (NOX)
11830,Nitrogen oxides (NOX)
11831,Methane (CH4)
11832,Nitrogen oxides (NOX)
11833,Nitrogen oxides (NOX)
11834,Nitrogen oxides (NOX)
11835,Methane (CH4)
11836,Nitrogen oxides (NOX)
11837,Methane (CH4)
11838,Nitrogen oxides (NOX)
11839,Methane (CH4)
11840,Methane (CH4)
11841,Nitrogen oxides (NOX)
11842,Nitrogen oxides (NOX)
11843,Nitrogen oxides (NOX)
11844,Nitrogen oxides (NOX)
11845,Nitrogen oxides (NOX)
11846,Nitrogen oxides (NOX)
11847,Nitrogen oxides (NOX)
11848,Nitrogen oxides (NOX)
11849,Nitrogen oxides (NOX)
11850,Nitrogen oxides (NOX)
11851,Nitrogen oxides (NOX)
11852,Nitrogen oxides (NOX)
11853,Nitrogen oxides (NOX)
11854,Methane (CH4)
11855,Nitrogen oxides (NOX)
11856,Methane (CH4)
11857,Methane (CH4)
11858,Nitrogen oxides (NOX)
11859,Nitrogen oxides (NOX)
11860,Methane (CH4)
11861,Nitrogen oxides (NOX)
11862,Methane (CH4)
11863,Nitrogen oxides (NOX)
11864,Nitrogen oxides (NOX)
11865,Methane (CH4)
11866,Nitrogen oxides (NOX)
11867,Nitrogen oxides (NOX)
11868,Methane (CH4)
11869,Nitrogen oxides (NOX)
11870,Carbon dioxide (CO2)
11871,Nitrogen oxides (NOX)
11872,Nitrogen oxides (NOX)
11873,Methane (CH4)
11874,Nitrogen oxides (NOX)
11875,Nitrogen oxides (NOX)
11876,Nitrogen oxides (NOX)
11877,Nitrogen oxides (NOX)
11878,Nitrogen oxides (NOX)
11879,Nitrogen oxides (NOX)
11880,Nitrogen oxides (NOX)
11881,Nitrogen oxides (NOX)
11882,Methane (CH4)
11883,Nitrogen oxides (NOX)
11884,Nitrogen oxides (NOX)
11885,Nitrogen oxides (NOX)
11886,Methane (CH4)
11887,Methane (CH4)
11888,Nitrogen oxides (NOX)
11889,Methane (CH4)
11890,Methane (CH4)
11891,Methane (CH4)
11892,Nitrogen oxides (NOX)
11893,Nitrogen oxides (NOX)
11894,Nitrogen oxides (NOX)
11895,Nitrogen oxides (NOX)
11896,Methane (CH4)
11897,Methane (CH4)
11898,Nitrogen oxides (NOX)
11899,Nitrogen oxides (NOX)
11900,Nitrogen oxides (NOX)
11901,Nitrogen oxides (NOX)
11902,Methane (CH4)
11903,Nitrogen oxides (NOX)
11904,Nitrogen oxides (NOX)
11905,Nitrogen oxides (NOX)
11906,Nitrogen oxides (NOX)
11907,Nitrogen oxides (NOX)
11908,Methane (CH4)
11909,Methane (CH4)
11910,Nitrogen oxides (NOX)
11911,Nitrogen oxides (NOX)
11912,Nitrogen oxides (NOX)
11913,Nitrogen oxides (NOX)
11914,Nitrogen oxides (NOX)
11915,Methane (CH4)
11916,Nitrogen oxides (NOX)
11917,Methane (CH4)
11918,Methane (CH4)
11919,Nitrogen oxides (NOX)
11920,Methane (CH4)
11921,Nitrogen oxides (NOX)
11922,Methane (CH4)
11923,Methane (CH4)
11924,Nitrogen oxides (NOX)
11925,Methane (CH4)
11926,Nitrogen oxides (NOX)
11927,Nitrogen oxides (NOX)
11928,Nitrogen oxides (NOX)
11929,Methane (CH4)
11930,Nitrogen oxides (NOX)
11931,Methane (CH4)
11932,Nitrogen oxides (NOX)
11933,Nitrogen oxides (NOX)
11934,Nitrogen oxides (NOX)
11935,Nitrogen oxides (NOX)
11936,Methane (CH4)
11937,Methane (CH4)
11938,Nitrogen oxides (NOX)
11939,Methane (CH4)
11940,Nitrogen oxides (NOX)
11941,Nitrogen oxides (NOX)
11942,Nitrogen oxides (NOX)
11943,Nitrogen oxides (NOX)
11944,Methane (CH4)
11945,Methane (CH4)
11946,Methane (CH4)
11947,Nitrogen oxides (NOX)
11948,Nitrogen oxides (NOX)
11949,Methane (CH4)
11950,Nitrogen oxides (NOX)
11951,Methane (CH4)
11952,Nitrogen oxides (NOX)
11953,Nitrogen oxides (NOX)
11954,Methane (CH4)
11955,Nitrogen oxides (NOX)
11956,Methane (CH4)
11957,Nitrogen oxides (NOX)
11958,Nitrogen oxides (NOX)
11959,Nitrogen oxides (NOX)
11960,Methane (CH4)
11961,Nitrogen oxides (NOX)
11962,Nitrogen oxides (NOX)
11963,Nitrogen oxides (NOX)
11964,Methane (CH4)
11965,Nitrogen oxides (NOX)
11966,Nitrogen oxides (NOX)
11967,Methane (CH4)
11968,Nitrogen oxides (NOX)
11969,Nitrogen oxides (NOX)
11970,Nitrogen oxides (NOX)
11971,Methane (CH4)
11972,Nitrogen oxides (NOX)
11973,Nitrogen oxides (NOX)
11974,Nitrogen oxides (NOX)
11975,Methane (CH4)
11976,Nitrogen oxides (NOX)
11977,Nitrogen oxides (NOX)
11978,Nitrogen oxides (NOX)
11979,Nitrogen oxides (NOX)
11980,Nitrogen oxides (NOX)
11981,Nitrogen oxides (NOX)
11982,Nitrogen oxides (NOX)
11983,Nitrogen oxides (NOX)
11984,Nitrogen oxides (NOX)
11985,Methane (CH4)
11986,Nitrogen oxides (NOX)
11987,Nitrogen oxides (NOX)
11988,Nitrogen oxides (NOX)
11989,Nitrogen oxides (NOX)
11990,Nitrogen oxides (NOX)
11991,Methane (CH4)
11992,Nitrogen oxides (NOX)
11993,Methane (CH4)
11994,Nitrogen oxides (NOX)
11995,Nitrogen oxides (NOX)
11996,Nitrogen oxides (NOX)
11997,Nitrogen oxides (NOX)
11998,Nitrogen oxides (NOX)
11999,Nitrogen oxides (NOX)
12000,Nitrogen oxides (NOX)
12001,Nitrogen oxides (NOX)
12002,Nitrogen oxides (NOX)
12003,Methane (CH4)
12004,Nitrogen oxides (NOX)
12005,Nitrogen oxides (NOX)
12006,Methane (CH4)
12007,Nitrogen oxides (NOX)
12008,Methane (CH4)
12009,Methane (CH4)
12010,Methane (CH4)
12011,Nitrogen oxides (NOX)
12012,Methane (CH4)
12013,Nitrogen oxides (NOX)
12014,Methane (CH4)
12015,Nitrogen oxides (NOX)
12016,Nitrogen oxides (NOX)
12017,Nitrogen oxides (NOX)
12018,Nitrogen oxides (NOX)
12019,Nitrogen oxides (NOX)
12020,Nitrogen oxides (NOX)
12021,Nitrogen oxides (NOX)
12022,Methane (CH4)
12023,Nitrogen oxides (NOX)
12024,Methane (CH4)
12025,Methane (CH4)
12026,Methane (CH4)
12027,Carbon dioxide (CO2)
12028,Nitrogen oxides (NOX)
12029,Nitrogen oxides (NOX)
12030,Nitrogen oxides (NOX)
12031,Nitrogen oxides (NOX)
12032,Nitrogen oxides (NOX)
12033,Nitrogen oxides (NOX)
12034,Methane (CH4)
12035,Nitrogen oxides (NOX)
12036,Nitrogen oxides (NOX)
12037,Nitrogen oxides (NOX)
12038,Nitrogen oxides (NOX)
12039,Nitrogen oxides (NOX)
12040,Methane (CH4)
12041,Nitrogen oxides (NOX)
12042,Nitrogen oxides (NOX)
12043,Methane (CH4)
12044,Methane (CH4)
12045,Nitrogen oxides (NOX)
12046,Methane (CH4)
12047,Nitrogen oxides (NOX)
12048,Nitrogen oxides (NOX)
12049,Methane (CH4)
12050,Nitrogen oxides (NOX)
12051,Methane (CH4)
12052,Nitrogen oxides (NOX)
12053,Nitrogen oxides (NOX)
12054,Nitrogen oxides (NOX)
12055,Nitrogen oxides (NOX)
12056,Methane (CH4)
12057,Nitrogen oxides (NOX)
12058,Carbon dioxide (CO2)
12059,Methane (CH4)
12060,Methane (CH4)
12061,Methane (CH4)
12062,Nitrogen oxides (NOX)
12063,Methane (CH4)
12064,Carbon dioxide (CO2)
12065,Nitrogen oxides (NOX)
12066,Methane (CH4)
12067,Nitrogen oxides (NOX)
12068,Nitrogen oxides (NOX)
12069,Nitrogen oxides (NOX)
12070,Methane (CH4)
12071,Nitrogen oxides (NOX)
12072,Nitrogen oxides (NOX)
12073,Nitrogen oxides (NOX)
12074,Nitrogen oxides (NOX)
12075,Nitrogen oxides (NOX)
12076,Methane (CH4)
12077,Nitrogen oxides (NOX)
12078,Nitrogen oxides (NOX)
12079,Nitrogen oxides (NOX)
12080,Nitrogen oxides (NOX)
12081,Nitrogen oxides (NOX)
12082,Nitrogen oxides (NOX)
12083,Nitrogen oxides (NOX)
12084,Nitrogen oxides (NOX)
12085,Methane (CH4)
12086,Methane (CH4)
12087,Methane (CH4)
12088,Methane (CH4)
12089,Methane (CH4)
12090,Nitrogen oxides (NOX)
12091,Nitrogen oxides (NOX)
12092,Nitrogen oxides (NOX)
12093,Nitrogen oxides (NOX)
12094,Nitrogen oxides (NOX)
12095,Nitrogen oxides (NOX)
12096,Methane (CH4)
12097,Nitrogen oxides (NOX)
12098,Nitrogen oxides (NOX)
12099,Nitrogen oxides (NOX)
12100,Nitrogen oxides (NOX)
12101,Nitrogen oxides (NOX)
12102,Carbon dioxide (CO2)
12103,Nitrogen oxides (NOX)
12104,Nitrogen oxides (NOX)
12105,Nitrogen oxides (NOX)
12106,Methane (CH4)
12107,Nitrogen oxides (NOX)
12108,Methane (CH4)
12109,Carbon dioxide (CO2)
12110,Nitrogen oxides (NOX)
12111,Nitrogen oxides (NOX)
12112,Nitrogen oxides (NOX)
12113,Nitrogen oxides (NOX)
12114,Nitrogen oxides (NOX)
12115,Nitrogen oxides (NOX)
12116,Nitrogen oxides (NOX)
12117,Methane (CH4)
12118,Nitrogen oxides (NOX)
12119,Nitrogen oxides (NOX)
12120,Nitrogen oxides (NOX)
12121,Nitrogen oxides (NOX)
12122,Nitrogen oxides (NOX)
12123,Methane (CH4)
12124,Nitrogen oxides (NOX)
12125,Nitrogen oxides (NOX)
12126,Nitrogen oxides (NOX)
12127,Methane (CH4)
12128,Methane (CH4)
12129,Nitrogen oxides (NOX)
12130,Nitrogen oxides (NOX)
12131,Nitrogen oxides (NOX)
12132,Methane (CH4)
12133,Nitrogen oxides (NOX)
12134,Nitrogen oxides (NOX)
12135,Nitrogen oxides (NOX)
12136,Methane (CH4)
12137,Nitrogen oxides (NOX)
12138,Carbon dioxide (CO2)
12139,Methane (CH4)
12140,Nitrogen oxides (NOX)
12141,Nitrogen oxides (NOX)
12142,Methane (CH4)
12143,Nitrogen oxides (NOX)
12144,Nitrogen oxides (NOX)
12145,Methane (CH4)
12146,Nitrogen oxides (NOX)
12147,Nitrogen oxides (NOX)
12148,Nitrogen oxides (NOX)
12149,Methane (CH4)
12150,Nitrogen oxides (NOX)
12151,Nitrogen oxides (NOX)
12152,Nitrogen oxides (NOX)
12153,Methane (CH4)
12154,Nitrogen oxides (NOX)
12155,Nitrogen oxides (NOX)
12156,Nitrogen oxides (NOX)
12157,Nitrogen oxides (NOX)
12158,Nitrogen oxides (NOX)
12159,Nitrogen oxides (NOX)
12160,Nitrogen oxides (NOX)
12161,Methane (CH4)
12162,Methane (CH4)
12163,Nitrogen oxides (NOX)
12164,Nitrogen oxides (NOX)
12165,Methane (CH4)
12166,Methane (CH4)
12167,Nitrogen oxides (NOX)
12168,Methane (CH4)
12169,Nitrogen oxides (NOX)
12170,Nitrogen oxides (NOX)
12171,Methane (CH4)
12172,Nitrogen oxides (NOX)
12173,Nitrogen oxides (NOX)
12174,Nitrogen oxides (NOX)
12175,Nitrogen oxides (NOX)
12176,Nitrogen oxides (NOX)
12177,Methane (CH4)
12178,Nitrogen oxides (NOX)
12179,Nitrogen oxides (NOX)
12180,Methane (CH4)
12181,Nitrogen oxides (NOX)
12182,Nitrogen oxides (NOX)
12183,Nitrogen oxides (NOX)
12184,Nitrogen oxides (NOX)
12185,Nitrogen oxides (NOX)
12186,Nitrogen oxides (NOX)
12187,Nitrogen oxides (NOX)
12188,Methane (CH4)
12189,Methane (CH4)
12190,Nitrogen oxides (NOX)
12191,Nitrogen oxides (NOX)
12192,Nitrogen oxides (NOX)
12193,Nitrogen oxides (NOX)
12194,Nitrogen oxides (NOX)
12195,Nitrogen oxides (NOX)
12196,Nitrogen oxides (NOX)
12197,Nitrogen oxides (NOX)
12198,Nitrogen oxides (NOX)
12199,Nitrogen oxides (NOX)
12200,Nitrogen oxides (NOX)
12201,Nitrogen oxides (NOX)
12202,Nitrogen oxides (NOX)
12203,Nitrogen oxides (NOX)
12204,Methane (CH4)
12205,Nitrogen oxides (NOX)
12206,Nitrogen oxides (NOX)
12207,Nitrogen oxides (NOX)
12208,Nitrogen oxides (NOX)
12209,Nitrogen oxides (NOX)
12210,Nitrogen oxides (NOX)
12211,Nitrogen oxides (NOX)
12212,Nitrogen oxides (NOX)
12213,Nitrogen oxides (NOX)
12214,Nitrogen oxides (NOX)
12215,Methane (CH4)
12216,Nitrogen oxides (NOX)
12217,Nitrogen oxides (NOX)
12218,Nitrogen oxides (NOX)
12219,Nitrogen oxides (NOX)
12220,Nitrogen oxides (NOX)
12221,Nitrogen oxides (NOX)
12222,Nitrogen oxides (NOX)
12223,Nitrogen oxides (NOX)
12224,Methane (CH4)
12225,Methane (CH4)
12226,Nitrogen oxides (NOX)
12227,Nitrogen oxides (NOX)
12228,Methane (CH4)
12229,Nitrogen oxides (NOX)
12230,Methane (CH4)
12231,Nitrogen oxides (NOX)
12232,Carbon dioxide (CO2)
12233,Nitrogen oxides (NOX)
12234,Methane (CH4)
12235,Nitrogen oxides (NOX)
12236,Nitrogen oxides (NOX)
12237,Nitrogen oxides (NOX)
12238,Nitrogen oxides (NOX)
12239,Methane (CH4)
12240,Methane (CH4)
12241,Methane (CH4)
12242,Methane (CH4)
12243,Nitrogen oxides (NOX)
12244,Nitrogen oxides (NOX)
12245,Nitrogen oxides (NOX)
12246,Nitrogen oxides (NOX)
12247,Methane (CH4)
12248,Methane (CH4)
12249,Nitrogen oxides (NOX)
12250,Carbon dioxide (CO2)
12251,Nitrogen oxides (NOX)
12252,Methane (CH4)
12253,Methane (CH4)
12254,Methane (CH4)
12255,Nitrogen oxides (NOX)
12256,Methane (CH4)
12257,Nitrogen oxides (NOX)
12258,Nitrogen oxides (NOX)
12259,Nitrogen oxides (NOX)
12260,Methane (CH4)
12261,Methane (CH4)
12262,Nitrogen oxides (NOX)
12263,Methane (CH4)
12264,Nitrogen oxides (NOX)
12265,Nitrogen oxides (NOX)
12266,Methane (CH4)
12267,Methane (CH4)
12268,Methane (CH4)
12269,Nitrogen oxides (NOX)
12270,Nitrogen oxides (NOX)
12271,Nitrogen oxides (NOX)
12272,Methane (CH4)
12273,Nitrogen oxides (NOX)
12274,Nitrogen oxides (NOX)
12275,Nitrogen oxides (NOX)
12276,Methane (CH4)
12277,Nitrogen oxides (NOX)
12278,Methane (CH4)
12279,Methane (CH4)
12280,Methane (CH4)
12281,Nitrogen oxides (NOX)
12282,Nitrogen oxides (NOX)
12283,Nitrogen oxides (NOX)
12284,Nitrogen oxides (NOX)
12285,Nitrogen oxides (NOX)
12286,Methane (CH4)
12287,Nitrogen oxides (NOX)
12288,Nitrogen oxides (NOX)
12289,Nitrogen oxides (NOX)
12290,Nitrogen oxides (NOX)
12291,Nitrogen oxides (NOX)
12292,Nitrogen oxides (NOX)
12293,Nitrogen oxides (NOX)
12294,Nitrogen oxides (NOX)
12295,Nitrogen oxides (NOX)
12296,Nitrogen oxides (NOX)
12297,Nitrogen oxides (NOX)
12298,Nitrogen oxides (NOX)
12299,Methane (CH4)
12300,Nitrogen oxides (NOX)
12301,Methane (CH4)
12302,Nitrogen oxides (NOX)
12303,Nitrogen oxides (NOX)
12304,Nitrogen oxides (NOX)
12305,Nitrogen oxides (NOX)
12306,Methane (CH4)
12307,Methane (CH4)
12308,Nitrogen oxides (NOX)
12309,Methane (CH4)
12310,Methane (CH4)
12311,Nitrogen oxides (NOX)
12312,Nitrogen oxides (NOX)
12313,Nitrogen oxides (NOX)
12314,Nitrogen oxides (NOX)
12315,Nitrogen oxides (NOX)
12316,Nitrogen oxides (NOX)
12317,Nitrogen oxides (NOX)
12318,Nitrogen oxides (NOX)
12319,Nitrogen oxides (NOX)
12320,Nitrogen oxides (NOX)
12321,Nitrogen oxides (NOX)
12322,Methane (CH4)
12323,Methane (CH4)
12324,Methane (CH4)
12325,Nitrogen oxides (NOX)
12326,Nitrogen oxides (NOX)
12327,Nitrogen oxides (NOX)
12328,Nitrogen oxides (NOX)
12329,Nitrogen oxides (NOX)
12330,Methane (CH4)
12331,Nitrogen oxides (NOX)
12332,Nitrogen oxides (NOX)
12333,Methane (CH4)
12334,Nitrogen oxides (NOX)
12335,Nitrogen oxides (NOX)
12336,Nitrogen oxides (NOX)
12337,Methane (CH4)
12338,Nitrogen oxides (NOX)
12339,Nitrogen oxides (NOX)
12340,Nitrogen oxides (NOX)
12341,Nitrogen oxides (NOX)
12342,Methane (CH4)
12343,Methane (CH4)
12344,Nitrogen oxides (NOX)
12345,Nitrogen oxides (NOX)
12346,Nitrogen oxides (NOX)
12347,Nitrogen oxides (NOX)
12348,Methane (CH4)
12349,Nitrogen oxides (NOX)
12350,Nitrogen oxides (NOX)
12351,Nitrogen oxides (NOX)
12352,Nitrogen oxides (NOX)
12353,Nitrogen oxides (NOX)
12354,Methane (CH4)
12355,Nitrogen oxides (NOX)
12356,Nitrogen oxides (NOX)
12357,Nitrogen oxides (NOX)
12358,Methane (CH4)
12359,Nitrogen oxides (NOX)
12360,Nitrogen oxides (NOX)
12361,Nitrogen oxides (NOX)
12362,Methane (CH4)
12363,Methane (CH4)
12364,Nitrogen oxides (NOX)
12365,Nitrogen oxides (NOX)
12366,Nitrogen oxides (NOX)
12367,Nitrogen oxides (NOX)
12368,Nitrogen oxides (NOX)
12369,Methane (CH4)
12370,Nitrogen oxides (NOX)
12371,Nitrogen oxides (NOX)
12372,Nitrogen oxides (NOX)
12373,Methane (CH4)
12374,Nitrogen oxides (NOX)
12375,Nitrogen oxides (NOX)
12376,Nitrogen oxides (NOX)
12377,Nitrogen oxides (NOX)
12378,Nitrogen oxides (NOX)
12379,Nitrogen oxides (NOX)
12380,Nitrogen oxides (NOX)
12381,Nitrogen oxides (NOX)
12382,Methane (CH4)
12383,Nitrogen oxides (NOX)
12384,Nitrogen oxides (NOX)
12385,Methane (CH4)
12386,Nitrogen oxides (NOX)
12387,Nitrogen oxides (NOX)
12388,Nitrogen oxides (NOX)
12389,Nitrogen oxides (NOX)
12390,Nitrogen oxides (NOX)
12391,Nitrogen oxides (NOX)
12392,Nitrogen oxides (NOX)
12393,Nitrogen oxides (NOX)
12394,Methane (CH4)
12395,Nitrogen oxides (NOX)
12396,Nitrogen oxides (NOX)
12397,Nitrogen oxides (NOX)
12398,Nitrogen oxides (NOX)
12399,Nitrogen oxides (NOX)
12400,Nitrogen oxides (NOX)
12401,Methane (CH4)
12402,Nitrogen oxides (NOX)
12403,Methane (CH4)
12404,Nitrogen oxides (NOX)
12405,Nitrogen oxides (NOX)
12406,Nitrogen oxides (NOX)
12407,Methane (CH4)
12408,Carbon dioxide (CO2)
12409,Methane (CH4)
12410,Methane (CH4)
12411,Methane (CH4)
12412,Nitrogen oxides (NOX)
12413,Nitrogen oxides (NOX)
12414,Nitrogen oxides (NOX)
12415,Methane (CH4)
12416,Nitrogen oxides (NOX)
12417,Nitrogen oxides (NOX)
12418,Methane (CH4)
12419,Nitrogen oxides (NOX)
12420,Methane (CH4)
12421,Nitrogen oxides (NOX)
12422,Nitrogen oxides (NOX)
12423,Nitrogen oxides (NOX)
12424,Methane (CH4)
12425,Nitrogen oxides (NOX)
12426,Nitrogen oxides (NOX)
12427,Nitrogen oxides (NOX)
12428,Nitrogen oxides (NOX)
12429,Nitrogen oxides (NOX)
12430,Nitrogen oxides (NOX)
12431,Nitrogen oxides (NOX)
12432,Nitrogen oxides (NOX)
12433,Nitrogen oxides (NOX)
12434,Nitrogen oxides (NOX)
12435,Nitrogen oxides (NOX)
12436,Nitrogen oxides (NOX)
12437,Nitrogen oxides (NOX)
12438,Nitrogen oxides (NOX)
12439,Nitrogen oxides (NOX)
12440,Methane (CH4)
12441,Carbon dioxide (CO2)
12442,Nitrogen oxides (NOX)
12443,Nitrogen oxides (NOX)
12444,Nitrogen oxides (NOX)
12445,Nitrogen oxides (NOX)
12446,Methane (CH4)
12447,Nitrogen oxides (NOX)
12448,Nitrogen oxides (NOX)
12449,Methane (CH4)
12450,Nitrogen oxides (NOX)
12451,Carbon dioxide (CO2)
12452,Nitrogen oxides (NOX)
12453,Nitrogen oxides (NOX)
12454,Nitrogen oxides (NOX)
12455,Methane (CH4)
